aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
40966.0,0.0,0.0,0.0,32968.0,863708.0,1825440.0,367738.0,21638.0,1498820.0,0.0,558.0,665652.0,0.0,0.0,0.0,304.0,106.0,0.0,0.0,0.0,0.0,0.0,40962.0,1323058.0,786986.0,960486.0,3830.0,4562.0,5530.0,8714.0,43506.0,3044624.0,724.0,2.0,1093018.0,269676.0,50.0,0.0,34.0,48.0,312.0,66.0,238200.0,159600.0,3250286.0,1972.0,98108.0,162.0,0.0,606446.4,114.0,996.0,0.0,0.0,3756.0,120654.0,237346.0,13322.0,2840.0,166.0,4564.0,572.0,94134.0,281716.0,245270.0,324930.0,2497856.0,28626.0,2102.0,218.0,0.0,0.0,0.0,40440.0,0.0,0.0,128514.0,30160.0,7354.0,0.0,0.0,39965880.0,1175.0,499144.0,147948.0,23158.0,24128.0,3332.0
32.0,0.0,0.0,0.0,88.0,0.0,7616.0,2526.0,0.0,4162.0,0.0,0.0,7864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10230.0,0.0,0.0,86.0,12.0,20.0,30.0,1810.0,8272.0,0.0,0.0,9206.0,0.0,0.0,0.0,0.0,22.0,0.0,2.0,210660.0,7720.0,27438.0,190.0,0.0,46.0,0.0,5095.68,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,112.0,10.0,22.0,694.0,1012.0,3372.0,1181117.0,44465.0,80.0,32.0,0.0,0.0,0.0,10.0,0.0,0.0,476.0,5680.0,828.0,0.0,0.0,0.0,77.34,40.0,0.0,0.0,0.0,0.0
868.0,0.0,0.0,0.0,1008.0,54814.0,9846.0,0.0,0.0,30012.0,0.0,0.0,22510.0,0.0,0.0,0.0,18.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11296.0,54372.0,3082.0,24.0,36.0,80.0,48.0,238.0,62160.0,0.0,34062.0,270.0,8.0,0.0,0.0,2.0,8.0,2.0,210660.0,22060.0,76236.0,0.0,2148.0,4.0,0.0,10600.32,4.0,28.0,0.0,0.0,0.0,13022.0,7334.0,184.0,0.0,0.0,3078.0,30.0,3418.0,1540.0,1678.0,39212.0,53388.0,16688.0,172.0,82.0,0.0,0.0,0.0,326.0,42708.0,11764.0,2002.0,1140.0,116.0,452.0,42.0,0.0,177.72,3384.0,3308.0,17114.0,120.0,0.0
52160.0,0.0,0.0,0.0,506.0,319784.0,2175832.0,848264.0,90580.0,1443522.0,2480.0,0.0,566828.0,0.0,0.0,0.0,938.0,694.0,0.0,0.0,0.0,0.0,0.0,202508.0,2003598.0,1130356.0,102810.0,1792.0,822.0,1712.0,32910.0,2319342.0,1081916.0,778.0,0.0,1166266.0,183822.0,0.0,0.0,54.0,320.0,434.0,6.0,186860.0,182240.0,3601310.0,10874.0,115862.0,42.0,0.0,383981.76,0.0,0.0,0.0,0.0,0.0,44970.0,514360.0,37710.0,6968.0,360.0,4622.0,610.0,117544.0,141676.0,152286.0,432344.0,2307378.0,46304.0,2274.0,506.0,0.0,0.0,0.0,73026.0,0.0,0.0,92818.0,14299260.0,1616396.0,0.0,0.0,5677170.0,1080.6,477658.0,433820.0,154602.0,28362.0,1122.0
419854.0,0.0,0.0,0.0,279988.0,9476020.0,16724318.0,2461172.0,15018.0,10945306.0,135116.0,504.0,9048632.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,1232.0,4142512.0,20605810.0,3862954.0,344008.0,35752.0,27098.0,43450.0,54166.0,2318502.0,26288948.0,188590.0,10.0,12044036.0,974902.0,46134.0,118.0,16.0,66.0,180.0,2.0,610480.0,404560.0,31361628.0,1036.0,3409.0,46.0,75362.88,3700198.08,0.0,8.0,0.0,0.0,8866.0,3732036.0,1007084.0,175646.0,32130.0,236.0,33962.0,7138.0,1334634.0,2271290.0,2462480.0,3390728.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,3276700.0,2489198.0,1539562.0,1858406.0,52684.0
192.0,0.0,0.0,0.0,4094.0,17798.0,2672.0,0.0,0.0,9716.0,0.0,0.0,7090.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23582.0,0.0,982.0,1112.0,12.0,28.0,44.0,2234.0,21134.0,0.0,0.0,15958.0,24.0,0.0,0.0,0.0,2.0,46.0,6.0,210660.0,6840.0,35390.0,26.0,1276.0,4.0,0.0,6960.0,0.0,18.0,0.0,0.0,0.0,8542.0,106.0,10.0,0.0,0.0,1144.0,16.0,58.0,1760.0,618.0,8358.0,16436.0,5508.0,116.0,36.0,0.0,0.0,0.0,10.0,0.0,0.0,646.0,200.0,16.0,0.0,0.0,0.0,112.74,0.0,0.0,0.0,0.0,0.0
1870.0,0.0,0.0,0.0,20.0,127622.0,42024.0,9880.0,154.0,92310.0,0.0,0.0,29002.0,0.0,0.0,0.0,54.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33580.0,146120.0,1672.0,256.0,146.0,124.0,142.0,145496.0,31864.0,0.0,80598.0,452.0,158.0,110.0,8.0,12.0,30.0,0.0,210660.0,27760.0,195050.0,104.0,2100.0,4.0,68721.6,19569.6,0.0,80.0,0.0,0.0,6.0,40078.0,31394.0,1540.0,10.0,0.0,1592.0,102.0,10210.0,6992.0,34550.0,78546.0,91198.0,8.0,190.0,220.0,0.0,0.0,69616.0,258.0,0.0,0.0,1852.0,1000.0,196.0,0.0,0.0,870920.0,288.14,10282.0,10642.0,41046.0,94.0,0.0
1185706.0,142.0,278686.0,6948788.0,27444786.0,33509632.0,11771560.0,1078124.0,45572.0,1292.0,0.0,0.0,11704.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,534.0,2623516.0,49653234.0,28800006.0,170074.0,86186.0,130646.0,209700.0,26566782.0,53913772.0,126.0,4.0,20780488.0,1643406.0,931980.0,1288288.0,16.0,66.0,180.0,2.0,210660.0,11580.0,230.0,1036.0,3409.0,46.0,0.0,15490440.96,0.0,0.0,9990.0,1941294.0,17360838.0,34890722.0,763332.0,96470.0,4506.0,74.0,72390.0,22542.0,6123862.0,10117082.0,8231628.0,5245998.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,0.0,11740210.0,13874262.0,6268322.0,38802.0,54.0
1282.0,0.0,0.0,0.0,14.0,99724.0,52794.0,20694.0,2278.0,66268.0,0.0,0.0,43810.0,0.0,0.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52202.0,123302.0,1300.0,588.0,382.0,1446.0,294.0,148308.0,23186.0,0.0,121098.0,140.0,0.0,0.0,56.0,42.0,112.0,0.0,210660.0,42340.0,242350.0,0.0,3230.0,40.0,0.0,100897.92,0.0,252.0,0.0,0.0,0.0,8586.0,21982.0,12478.0,4292.0,292.0,2092.0,182.0,1312.0,34164.0,25332.0,69826.0,80414.0,31426.0,576.0,292.0,0.0,0.0,0.0,126.0,23970.0,7480.0,1382.0,50440.0,5028.0,214.0,162.0,282230.0,5.06,3164.0,8124.0,26748.0,0.0,0.0
836.0,0.0,0.0,0.0,1798.0,43304.0,49994.0,16124.0,0.0,39820.0,0.0,20.0,32016.0,0.0,0.0,0.0,52.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111220.0,358.0,130.0,164.0,1394.0,2384.0,82434.0,24350.0,0.0,72100.0,2594.0,592.0,330.0,0.0,18.0,26.0,0.0,210660.0,31260.0,143852.0,0.0,1020.0,46.0,53032.32,13182.72,0.0,54.0,0.0,0.0,336.0,30250.0,2852.0,186.0,72.0,2.0,4056.0,80.0,76.0,26656.0,12062.0,19504.0,1181117.0,44465.0,200.0,88.0,10.0,53026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,27972.0,4796.0,726.0,0.0,0.0
